"","housing_ratio","Expenditure.Housing","Income.Total","Expenditure.Total"
"464",0.572767163651034,375.605292653115,655.773089816925,500.135496641457
"465",0.0144716078858592,9.92,685.480153846154,261.520749067069
"466",0.0149755942301429,10.3168,688.907554615384,282.845819798983
"467",0.0154388297004089,10.9461248,708.999646502358,294.572576828263
"468",0.0148601649810783,11.3949159168,766.809515998598,330.292809930561
"469",0.301106895300842,307.12,1019.97,468.73746328949
"470",0.290416316284564,308.82267208,1063.37920689484,479.770015168762
"471",0.290569403139803,326.13532211176,1122.4007709953,506.289016656579
"472",0.315776634594496,377.723115836809,1196.17183304858,577.388639176573
"473",0.358049028592482,95.09,265.578153846154,259.938456119307
"474",0.364772889154429,97.65743,267.721184615385,275.466210517926
"475",0.375414507259701,103.71219066,276.260476498461,285.641105413099
"476",0.360679425107377,108.58666362102,301.061430351046,307.536754809458
"477",0.438934365906955,387.68,883.23,393.409748172964
"478",0.40692405025104,389.95716886,958.30455,410.714944837574
"479",0.402983430034066,410.12406755998,1017.7194321,435.630130002084
"480",0.466461338036362,518.876357470969,1112.3673392853,507.193434619195
"481",0.0194866026216036,4.31,221.1776,117.470001314865
"482",0.019626626852492,4.47809,228.164015837058,122.053820598229
"483",0.0197029267843291,4.73334113,240.235432116852,131.4359180405
"484",0.0193152087782924,4.92740811633,255.105092204218,139.690271818093
"485",0.229692645444566,159.03,692.36,320.810435003207
"486",0.229206784106807,163.32381,712.560976920708,338.175607066652
"487",0.229697496350029,173.44988622,755.123103108119,360.536023018824
"488",0.218492770553309,182.29583041722,834.333465384579,369.589478453164
"489",0.369080683581588,373.41,1011.73,442.867432505771
"490",0.345047110949089,374.927507564,1086.59802,444.96411704954
"491",0.34673429685644,398.989687655688,1150.70730318,481.175432365932
"492",0.400584024289271,497.831359269851,1242.7638874344,552.049756141852
"493",0.541623283256483,218.48,403.38,228.404735386243
"494",0.49749967236104,219.144108278,440.49096,232.774743171461
"495",0.491068118916407,225.612443013338,459.43207128,246.084604441045
"496",0.54017796863571,268.277264712327,496.64606905368,275.681516880484
"497",0.0162240123806187,8.89,547.953230769231,170.763282804744
"498",0.016622095378834,9.25449,556.758326136449,191.331946040011
"499",0.0168909506109372,9.76348695,578.030637522435,192.147610606757
"500",0.0161748137553545,10.16378991495,628.371372225873,224.23886192859
"501",0.450226375108371,233.69,519.05,249.87993874759
"502",0.43351195545756,234.846685048,541.730584569751,255.382335744571
"503",0.449764521081212,259.41728044648,576.784669059385,275.72500810815
"504",0.521234861373874,321.03993931723,615.921848494614,313.905914137978
"505",2.05536831969186,213.45,103.85,464.874220892298
"506",2.05680901836508,214.66761464,104.36925,502.04933281722
"507",2.22392038810258,239.30427895792,107.60469675,506.415830891719
"508",2.31404499707155,274.151323303488,118.47277112175,561.209305465474
"509",0.510195382788095,568.555,1114.3868,697.825416336241
"510",0.485304797820395,571.059728548,1176.70324116462,687.097954763691
"511",0.494913629626315,616.673875009644,1246.0232212139,759.389519550139
"512",0.611182622117337,814.197105393859,1332.16664860858,900.376770536077
"513",0.45209945661123,411.84,910.95,503.738354011904
"514",0.432480862472615,413.66653208,956.496733092307,499.876689477696
"515",0.449249326971755,455.91728061176,1014.84243434476,545.179821740215
"516",0.549590642106423,595.674567587249,1083.85136490716,659.15616472209
"517",0.155920914612692,188.78,1210.742,414.516755750999
"518",0.148702634042222,189.425140882,1273.85195361244,467.401293345116
"519",0.153150059357753,204.102307614596,1332.69492986496,428.263101448813
"520",0.157555442549701,224.959103782034,1427.80915810681,551.341173846915
"521",0.21286999166489,219.635,1031.78,538.912242565255
"522",0.202236159202066,229.73821,1135.98978,574.520168664333
"523",0.200899376280051,241.68459692,1203.01317702,580.041834806904
"524",0.195820459463982,251.59366539372,1284.81807305736,647.917301085164
"525",0.534097546260342,832.14,1558.03,918.792298682063
"526",0.508080523462997,837.462851208,1648.28764838295,962.077915464115
"527",0.575173663123227,993.532187489424,1727.36036294584,1049.63402246372
"528",0.659790760395523,1217.16773536359,1844.77838797552,1228.78690014901
"529",0.439542220941648,439.04,998.8574,1290.47983545519
"530",0.417066274989308,440.748762898,1056.78351218712,1413.8491097907
"531",0.469085050747942,519.514481562244,1107.50594318428,1406.45377305881
"532",0.535637873926695,633.559630113542,1182.81335385975,1602.83809573029
"533",0.324243432866903,616.25,1900.5782,608.393770789903
"534",0.297939736479588,618.353482729,2075.4313944,626.175870043909
"535",0.296228160341359,641.237676504559,2164.6749443592,652.26178842107
"536",0.343486814407211,803.763822235116,2340.01361485229,766.016992790986
"537",0.12122427467562,23.39,192.948153846154,103.189074322915
"538",0.125687257922384,24.37238,193.912894615385,102.035606526601
"539",0.128884493634248,25.73723328,199.692240348461,112.608845843448
"540",0.123280648477358,26.79245984448,217.328998309096,114.850450015345
"541",0.0148360514575956,11.61,782.553230769231,278.922019883339
"542",0.0153674921068229,12.08601,786.465996923077,306.290765986365
"543",0.0157739121581197,12.75074055,808.343575277012,309.639965152333
"544",0.0153866749624641,13.27352091255,862.663372361531,338.469341301232
"545",0.355463592972479,420.03,1181.64,504.732351444843
"546",0.340180708384106,422.47166,1241.90364,522.144825502637
"547",0.464344713237901,611.27167296,1316.4178584,623.40223522849
"548",0.571893743839481,804.04501484736,1405.9342727712,749.880667652387
"549",0.265419789589493,154.4,581.72,362.186324916142
"550",0.267218630209586,160.576,600.916185649393,393.437464835865
"551",0.263729085588272,169.889408,644.181538115322,401.497992022053
"552",0.257061992853656,176.854873728,687.985305663925,446.898244027988
"553",0.0838350958226377,17.43,207.908153846154,88.9515384615385
"554",0.0866713080196224,18.10977,208.947694615385,95.7848207692307
"555",0.0888570468626062,19.14202689,215.424972648461,101.057357666923
"556",0.0840150896079645,19.92684999249,237.181797763636,102.908135719044
"557",0.772957015699781,172.81,223.57,238.532627945739
"558",0.743090061122099,173.519321336,233.51048602908,245.167979116184
"559",0.733426587555227,177.689826682552,242.273500439704,275.995552548193
"560",0.769408807026177,198.620630065918,258.147071169619,288.423939775002
"561",0.0362560500890527,29.78,821.380153846154,192.153118743285
"562",0.0373610915470366,31.00098,829.766441940557,201.286243877632
"563",0.0382056272863868,32.7060339,856.052791774305,229.465389692377
"564",0.0373286859806268,34.0469812899,912.086252046751,234.675475330645
"565",0.110021733100593,30.39,276.218153846154,158.481538461538
"566",0.113962810107181,31.63599,277.599244615385,162.62901
"567",0.116662953228777,33.37596945,286.088844198462,171.628210988462
"568",0.110750461179361,34.74438419745,313.717738305226,183.638628739982
"569",0.00594386946675218,7.68999999999997,1293.77,693.293768
"570",0.00586319651243994,8.00528999999997,1365.34567501109,785.864915643077
"571",0.00580667861262256,8.44558094999996,1454.45985793685,710.439391457692
"572",0.0056517518128744,8.79184976894996,1555.59728382315,817.998836138054
"573",0.038414606059991,52.99,1379.42323076923,294.940478919768
"574",0.0288580417116967,55.21558,1913.35159023005,315.445664230405
"575",0.0294839984823789,58.30765248,1977.60329267577,305.735047101191
"576",0.0289805116865278,60.69826623168,2094.4511569786,344.222130645651
"577",1.01389437012642,745.04,734.83,672.810898168785
"578",0.996188730931029,756.1863342,759.07939,689.709933503229
"579",1.05005734568528,854.4664254666,813.73310608,757.276552378762
"580",1.15324228441426,1002.24476313804,869.06695729344,874.056071708313
"581",0.507985523591198,827.52,1629.0228,685.943197859528
"582",0.468323795552949,830.809143264,1774.0058292,677.633943559755
"583",0.461614881915106,859.033958439648,1860.9321148308,721.18713926905
"584",0.546131390150677,1095.58589139077,2006.0848197876,878.421271257487
"585",0.358814291013267,454.65,1267.09,882.52099005602
"586",0.340685003820209,456.715918057,1340.58122,930.747116425326
"587",0.344945524754822,490.173141953921,1421.0160932,978.371943993149
"588",0.417006974368003,632.868627819215,1517.6451875376,1111.39945784599
"589",0.366359254667602,142.2,388.1436,286.362256416566
"590",0.358092291793737,142.942210572,399.177010641535,294.572209437792
"591",0.352400403454997,149.183819145012,423.336119035016,320.343050586884
"592",0.396238388171958,185.580609452973,468.35595690046,355.573417792324
"593",0.332858148056766,145.7,437.724,571.210590440462
"594",0.341800605765754,150.3624,439.91262,613.615000211927
"595",0.352741033661772,159.9855936,453.54971022,669.084087017417
"596",0.333519554576103,166.5450029376,499.35603670758,721.766875162187
"597",0.181590066536077,112.17,617.71,285.335500374843
"598",0.173643387646695,115.19859,663.42054,304.367786577059
"599",0.174135295260425,122.34090258,702.56235186,324.91648807717
"600",0.169459440109914,128.58028861158,758.7673400088,346.28301293967
"601",0.214311866536396,168.11,784.4176,241.740576148134
"602",0.204782036177508,168.993273964,825.234855158457,253.910581657073
"603",0.199306089175014,172.340977173052,864.705026757693,271.650198249031
"604",0.193949597094252,180.384351448388,930.057881794557,290.414033447221
"605",0.0668000798341952,26.93,403.143230769231,174.017607695002
"606",0.0679300314333806,27.52246,405.158946923077,159.745427387417
"607",0.0700941649227647,29.25637498,417.386739855407,179.473574332019
"608",0.0674430861754404,30.74845010398,455.917008661106,202.198600812028
"609",0.270912293953493,514.89,1900.5782,649.469514966447
"610",0.250020005266435,515.573090157,2062.127347,653.210018732689
"611",0.240121931410699,525.862045461801,2189.979242514,710.89958394815
"612",0.246832369254912,590.829637198348,2393.6473120678,741.545762095962
"613",0.467903961816921,290.18,620.17,276.05457638639
"614",0.44351385417817,290.991794136,656.105308536995,285.594682663692
"615",0.43668224969235,303.690387200408,695.449351134293,294.502903989733
"616",0.481450130292571,357.585687579854,742.726328399898,335.603167938323
"617",0.0522322531229266,21.57,412.963230769231,174.890914038462
"618",0.0533756457286026,22.15239,415.028046923077,163.5641106
"619",0.0549968857570766,23.52583818,427.766733627692,201.855857914423
"620",0.0524541239327701,24.63155257446,469.582765428129,184.485783063086
"621",NA,36.05,NA,313.879360340059
"622",NA,36.6268,NA,310.600997061354
"623",NA,39.0807956,NA,327.953020445
"624",NA,41.3865625404,NA,362.535340198861
"625",0.003035918227411,5.77,1900.5782,206.110168069171
"626",0.00254741627062319,5.92579,2326.19618094467,225.830801715015
"627",0.00256997334879929,6.29318898,2448.73705905947,229.141334705439
"628",0.00252948112558965,6.58896886206,2604.8697479504,263.414123812955
"629",NA,0,NA,NA
"630",NA,0,NA,NA
"631",NA,0,NA,NA
"632",NA,0,NA,NA
"633",0.414205863034999,309.01,746.03,632.78761231401
"634",0.400589197006441,323.22446,806.872632650658,669.015790268109
"635",0.400247830852152,340.03213192,849.553965591895,686.27994149577
"636",0.391073528183295,353.97344932872,905.132727784156,733.554834592267
"637",0.15809968847352,12.18,77.04,92.1522188646248
"638",0.163605647773593,12.6672,77.4252,94.0268245422867
"639",0.167890179771544,13.4018976,79.8253812,102.558456431041
"640",0.158740851173639,13.9513754016,87.8877447012,105.351752236725
"641",0.0220196148729897,41.85,1900.5782,246.092906363332
"642",0.0155798079497233,42.7707,2745.26490557668,259.980831848634
"643",0.0157271417753417,45.4652541,2890.87837761367,270.934465878356
"644",0.0152759677211602,47.7839820591,3128.04942582524,296.200127508979
"645",NA,6.22,NA,NA
"646",NA,6.41904,NA,NA
"647",NA,6.82985856,NA,NA
"648",NA,7.10988276096,NA,NA
"649",0.212803994372336,201.17,945.33,486.972307692308
"650",0.207669862327614,206.60159,994.855910647599,509.015737692308
"651",0.208690719082481,219.41088858,1051.36869308156,556.473375313846
"652",0.204487207429033,229.72320034326,1123.41110835985,552.533496746995
"653",0.37726920945678,455.89,1208.3944,357.532676869985
"654",0.36301371268065,457.917665791,1261.43352109081,364.156331071054
"655",0.38396308653977,515.77600775866,1343.29581628998,402.81029333438
"656",0.462070989681794,662.873354423494,1434.57037820094,485.520598232531
"657",0.01925,3.85,200,139.635114138157
"658",0.0186859640831758,3.95395,211.6,147.786070242145
"659",0.0187212206191818,4.1990949,224.296,154.999396494531
"660",0.0183531067306024,4.3964523603,239.548128,163.184673140011
"661",0.0819962657046109,129.55,1579.95,311.29886419251
"662",0.0779631356762951,134.732,1728.15009082511,322.353841067903
"663",0.0774112408571281,142.546456,1841.41804758158,341.699854680017
"664",0.0756476041461047,148.390860696,1961.60687930579,384.990063659695
"665",0.0450916529065836,37.74,836.962,274.364325390866
"666",0.0432715611642776,38.57028,891.35402010504,271.180963791116
"667",0.0436297475216638,41.00020764,939.730573037166,277.237856573777
"668",0.0420451659724342,43.09121822964,1024.87925146714,305.24651326249
"669",0.345469312310084,246.71,714.13,401.095334606912
"670",0.339936011834611,256.82511,755.510157967474,396.659384145034
"671",0.336125692836559,270.95049105,806.098720878648,431.387487752769
"672",0.327634023203343,282.05946118305,860.897956888906,472.903447582374
"673",0.35916948907213,218.86,609.3502,443.34968583296
"674",0.356625482499496,224.76922,630.266851444969,452.353815573971
"675",0.358592846111428,238.70491164,665.671148291189,481.814425573191
"676",0.346796225405581,249.92404248708,720.665405728658,529.881984823805
"677",0.0163704522314528,10.31,629.793230769231,198.404359965665
"678",0.0167288103897532,10.58837,632.942196923077,189.574309364291
"679",0.0172721690321644,11.24484894,651.038611251414,228.991406929078
"680",0.0168155286493897,11.77335684018,700.147886257938,213.788074135455
"681",0.151875078590029,143.265,943.308153846154,323.524064775717
"682",0.15338627340187,145.413975,948.024694615384,328.246421597515
"683",0.159246419340683,155.01129735,973.40522940348,349.909392312098
"684",0.159088371072987,163.53691870425,1027.96274549333,369.383637869924
"685",0.200925532417245,114.557692307692,570.15,347.769715932638
"686",0.20346702101572,118.223538461538,581.045212493697,363.60050649302
"687",0.206257631070297,125.789844923077,609.86759263324,384.038690337203
